AT,V,AP,RH,PE
-1.425411704883459,-1.2009704893578113,0.1682972771023747,0.8981049576045456,0.8556291390728479
-0.6008636779439375,-1.2348270360242668,-1.8146044103632446,0.3186517986514221,0.6056953642384109
-1.1165419228051368,-1.0434981792812745,1.6883465812868947,1.303032343682502,0.6172185430463575
-0.8936185148703474,-0.8458704301352203,-0.16832263801114664,1.2940646162225127,0.717748344370861
-1.0493963180055013,-1.026176225172855,1.5042575652091918,-1.070656132457613,0.7101986754966889
1.2792132564458512,0.8091635487691815,-1.1098064630942974,-1.1975839672759163,0.2380132450331125
-1.8967738505768987,-0.847445153235986,0.8275112775330331,0.295197742217606,0.8136423841059601
0.25457132720341646,-0.8159506912206788,-0.955522335333931,0.1130838922609101,0.36688741721854257
-1.288434671092203,-1.0450729023820395,2.1599651081907543,1.2685410842210065,0.7059602649006624
-0.30005136844157104,-0.7490249594381504,-0.7240961436933914,0.12136179453166834,0.4602649006622519
1.1274641895986754,-0.23487786703825758,-0.17884201035845476,-1.4128094263156477,0.3320529801324499
1.3759029273573258,1.6130596917099027,-1.6375283091837338,-0.6015750037812749,0.20675496688741735
-1.485842749203131,-0.8876005923055027,-0.21741304229853142,0.4076392480620807,0.8009271523178807
0.3888625368026871,1.3044139639598904,-1.3096745376929526,1.552059236994499,0.28781456953642426
0.6977323188810096,0.3666663574541132,-0.7521478032861798,0.8029090814908185,0.26304635761589434
-1.7383102232497596,-1.3080516602098564,1.3867912406643739,-0.2159627230017569,0.8701986754966882
-0.8130437891107851,-1.0694811104439028,-0.8152640373699688,0.8042887318692781,0.6754966887417213
-0.12547279596251962,-0.740363982383941,0.3681653517010299,-0.4994808757752492,0.4978807947019872
-0.7190399423912955,-0.8545314071894299,-0.03683048366992456,-0.9644230533162071,0.6501986754966893
0.9260273751997696,1.1587520771390931,-0.4523456913881871,0.41936627627898926,0.13443708609271532
-0.13621609273046104,-1.1253837805210736,0.0017405482701720316,0.06686560458250612,0.45629139072847646
-1.1729442308368303,-1.1175101650172465,-0.35942456898706165,0.6856387993217339,0.7474172185430463
-1.02388098818164,-1.1348321191256656,0.9712760329461113,0.7773855494893116,0.5541721854304642
1.029431606591208,1.5949503760511006,0.5943318571679453,0.48352001887737023,0.11854304635761537
0.46809435046625675,0.7005076548163715,-0.11572577627466578,0.13446847312703644,0.28132450331125813
-0.6559230738796384,-0.7529617671900637,0.5277091656350603,-0.3946274470123024,0.6438410596026491
0.4949525923861108,0.0005432365261651486,0.07011646852760511,-0.14904967964645585,0.4582781456953642
1.5961405111001297,1.2406376783788928,-2.415961862883778,-0.9113065137455044,0.1564238410596026
0.9649718259835579,0.9965555977602599,-1.3201939100402609,-0.8892321076901474,0.2317880794701983
0.41169204243456287,0.3580053803999037,0.056090638731200924,-1.2065516947359054,0.4321854304635764
0.4546652295063295,1.4036215193081079,-0.3962423722026102,1.320967798602479,0.23059602649006639
1.644485346555867,-0.06953194145789379,-1.4376602345850786,-1.3534844600418754,0.16119205298013206
-1.210545769524626,-1.1072744648622714,-0.15955649438840647,1.1381641234565538,0.7545695364238414
1.284584904829822,1.1225334458214902,-1.2272727876391354,-0.6740066486504156,0.20278145695364191
-1.6993657724659712,-1.1844358967997748,1.207961910760315,0.007540638308734046,0.8839735099337744
0.5607552850897537,0.6926340393125445,-0.11572577627466578,0.9215590140383626,0.331125827814569
-0.028783125051044457,0.9548254355899788,0.09466167067129752,0.5731972934772581,0.4096688741721852
0.2854583054112488,-0.3954996233163251,1.1939360809639108,-0.4208408042030396,0.41999999999999993
0.9716863864635216,1.301264517758359,-0.9099383884956423,-0.34427020819851983,0.1916556291390732
-0.7767851625189819,-1.171050750443269,-0.3734503987834658,0.8670628240891994,0.6431788079470193
0.07059237005241559,0.7201916935759385,0.18582956434787495,0.9243183147952817,0.35324503311258315
0.22502726109157709,-0.8364220915306283,0.45232033047941517,-2.07435178278713,0.5553642384105961
-0.8493024157025881,-1.1072744648622714,-0.3471519679152055,0.26553525908071945,0.6928476821192051
-0.8654173608545005,-0.3010162372704028,1.086989128766381,1.3664962610916527,0.6472847682119207
0.23845638205150388,-0.6458805963380186,-0.44883923393909103,-0.38152076841693433,0.3817218543046357
0.7742783083525939,0.7760943636531086,0.017519606791104328,-0.7795499026025917,0.3245033112582778
-0.7754422504229892,-1.2009704893578113,0.503163963491348,0.7898024028954495,0.6715231788079468
-1.0064231309337348,-0.7529617671900637,0.16654404837782666,0.8346410401953939,0.6709933774834438
-0.9433062624220775,-1.0844409799011738,1.39029769811347,1.3858113663900904,0.7347019867549669
0.16056748048392713,-0.7584732980427424,-0.8836399576274019,-2.583442772438802,0.6001324503311256
-0.09458581775468733,1.0918263453565653,-1.518308755914368,0.8974151324153152,0.3215894039735101
0.708475615648951,1.20756849326282,-0.5505264999629766,1.2906154902763631,0.23324503311258304
0.7420484180487686,0.747749347839332,-0.5890975319030533,0.16068183031777364,0.266622516556291
1.2375829814700774,0.9548254355899788,-1.8654480433751974,-1.1603334070575013,0.12211920529801379
0.88171127603201,-0.18291200471300012,0.03680512276115262,-1.3493455089064958,0.354701986754967
0.3660330311708109,-0.45770118579655705,-1.902265846590726,-0.6843540264888647,0.3406622516556297
-1.1716013187408376,-1.1379815653271963,2.1845103103344665,1.4092654228239074,0.6245033112582785
1.6847727094356484,0.8304223106295137,-1.9373304210817266,-2.1067735666809355,0.13668874172185408
1.8042918859789994,1.407558327060022,-0.6434476223641021,-1.0209887188330595,0.1986754966887414
-0.5578904908721709,-0.734065089980879,0.04031158021024869,1.2982035673578922,0.4937748344370867
-1.9961493456803594,-1.1135733572653328,-0.09118057413097339,0.0937687869624726,0.9407947019867553
-1.2118886816206187,-1.18601061990054,0.380437952772886,0.9160404125245235,0.7936423841059606
1.0670331452790038,1.2256778089216218,-0.8170172660945169,-0.8430138200117434,0.17496688741721922
-1.3851243420036778,-1.02460150207209,2.7402838160166714,0.8746509011707284,0.7356291390728478
-1.8538006635051323,-1.1427057346294924,-0.9362368193638828,0.9091421606322239,0.8688741721854303
1.0200312219192589,1.3563798262851472,-0.8871464150764979,-0.06420118137117686,0.2450331125827816
-0.3752544458171629,0.3501317648960767,0.4873849049704157,1.0105464634490202,0.4362913907284769
0.01016132573274391,-0.6128114112219457,-0.0017659091789439666,0.9622587002029265,0.4781456953642387
0.6789315495371117,1.4036215193081079,-0.2805292763823204,0.7215097091616888,0.19854304635761544
-0.6277219198637916,-1.0805041721492605,0.3699185804255779,-0.14973950483568516,0.6459602649006619
0.24248511833948214,-0.7750078906007789,-1.2535712185073757,-0.11110929423881012,0.35205298013245034
0.8763396276480393,0.39579873481827227,-0.1665694092865986,-0.9920160608854033,0.3100662251655635
-0.040869333914978795,-1.1718381119936516,-1.0852612609506052,-0.687803152435014,0.48781456953642355
1.472592598268801,1.372914418843183,-0.8959125586992381,-0.07592820958808542,0.06490066225165592
0.7689066599686227,1.2555975478361636,-1.2956487078965684,0.315892497894503,0.22198675496688747
-1.7893408828974824,-1.4836332859451946,2.1739909379871385,0.446959283848185,0.8688741721854303
-0.6210073593838281,-0.18606145091453136,0.25420548460530806,0.4986961730404281,0.5896688741721849
-1.5865611564025839,-0.9553136856384135,-0.832796324615469,0.8567154462507505,0.8541721854304631
-0.8197583495907484,-0.7505996825389155,1.1693908788202185,-1.123772672028316,0.6145695364238417
0.2612858876833801,1.2225283627200907,-0.4348134041426869,0.5276688309880844,0.3100662251655635
1.765347435195211,0.9469518200861512,-0.5680587872084569,-0.8692271772024801,0.1494039735099344
0.4506364932183517,-0.24511356719323268,-0.21916627102309938,0.4759319417958413,0.4226490066225166
1.537052378876451,1.301264517758359,-1.0326643992141242,-1.4652361406971208,0.2164238410596031
-0.4477716990007689,-1.0183026096690286,0.5434882241559926,-1.9287986678596192,0.41947019867549695
-0.19127548866616204,-1.1718381119936516,-0.8818867289028539,-0.5726023458336197,0.4527152317880798
1.1234354533106972,1.2146547472162643,-1.4902570963215795,-0.4187713286353498,0.09364238410596037
1.12477836540669,1.496530182253265,-0.29630833490327263,0.48352001887737023,0.20132450331125806
-0.8090150528228068,-0.740363982383941,0.15602467603053846,0.26553525908071945,0.5871523178807943
-0.8479595036065954,-0.8442957070344553,0.5312156230841564,-0.009704991422013663,0.7298013245033115
-0.07981378469876764,0.3776894191594708,0.9169259424850625,1.0864272342643109,0.3973509933774837
1.7062593029715323,0.9469518200861512,-0.34539873919065744,-1.584575898433895,0.12887417218543096
-0.1711318072262716,0.6052369072200666,1.1711441075447666,0.6497678894817779,0.4271523178807941
-0.5672908755441198,-0.9096467157162179,0.3348540059345973,0.7125419817017004,0.620662251655629
-0.5095456554164335,-0.9584631318399441,0.7941999317666005,-0.2642504862478507,0.5972185430463579
-1.9773485763364613,-1.0844409799011738,1.406076756634422,1.3878808419577802,0.8611920529801322
-2.0485229174240747,-1.1135733572653328,-0.2051404412266952,0.231043999619224,0.9798675496688745
-0.27856477490568776,-0.734065089980879,0.18933602179697104,-1.4645463155078906,0.4954966887417216
-0.6827813157994925,-0.9962564862583133,1.5673737992929808,0.34348550546369877,0.5740397350993378
-0.7203828544872882,-1.0789294490484949,1.8023064483826365,-0.48499454680142057,0.7039735099337747
-0.15233103788237365,-0.5183280251760239,-1.1834420695253947,0.39591221984517216,0.44966887417218526
0.8118798470403894,0.7469619862889495,0.2121279952161154,-0.8733661283378592,0.2972185430463572
0.6789315495371117,0.8044393794668852,1.3166620916823928,-1.2010330932220656,0.3650331125827817
1.8338359520908387,1.2902414560530016,-0.703057398998795,-1.1134252941898675,0.16158940397350996
0.032990831364619666,-1.0726305566454335,-1.7585010911776677,0.9933008337182726,0.46384105960264854
0.37140467955478207,0.9508886278380644,0.24719256970711592,-0.6981505302734625,0.4347019867549671
0.7232476487048707,0.39579873481827227,-0.14027097841835817,0.3289991764898711,0.33549668874172145
1.056289848511062,-0.4136089389751271,-1.4324005484114346,-2.5882715487634114,0.27708609271523166
0.6023855600655273,0.19502153947068807,-0.15079035076564637,-0.35254811046927803,0.2785430463576164
-1.3878101661956632,-1.5529211023788712,2.4264558743222944,0.3972918702236317,0.8027814569536424
-0.575348348120076,-1.320649445015979,0.24368611225801987,0.991921183339813,0.5655629139072849
-0.19396131285814738,-1.3552933532328169,-0.1665694092865986,-0.3490989845231287,0.6643708609271526
1.4135044660451217,0.7587724095446896,-0.21916627102309938,-0.5125875543706173,0.24397350993377476
-1.5409021451388318,-1.4678860549375408,0.37167180915012593,0.014438890201032737,0.766490066225165
0.5983568237775491,0.39501137326788976,-0.6118895053221977,-0.748507769087246,0.2701986754966894
-0.6492085133996749,-1.0773547259477299,0.7468627562037637,0.9491520216075584,0.5129801324503314
0.9582572655035944,1.1886718160536358,-0.07364828688547312,-1.9398358708872976,0.21245033112582767
-0.007296531515161138,0.17612486226150348,1.3464669799997293,0.017888016147182082,0.4643708609271524
0.9998875404793686,1.3311842566729009,-0.7381219734897756,1.0540054503705052,0.233907284768212
1.6632861158997656,1.2256778089216218,0.021026064240200395,-1.1934450161405368,0.15337748344370805
-1.3837814299076852,-1.02460150207209,2.535156055244392,0.9015540835506949,0.7109933774834438
0.6131288568334687,0.907583742567017,-0.2945551061787246,-0.7961057071441097,0.2970860927152321
1.1999814427822815,1.2524481016346323,-0.8187704948190648,-1.8915481076412044,0.1353642384105962
-0.9889652736858294,-1.007279547963671,-0.1420242071429062,0.7587602693801043,0.540529801324503
0.03030500717263431,0.3776894191594708,0.822251591359389,0.7111623313232398,0.3993377483443714
-0.3953981272570533,-0.7490249594381504,-0.7083170851724392,0.45730666168663403,0.4789403973509936
-1.3448369791238965,-1.0553086025370146,1.5042575652091918,1.6941632259758592,0.6470198675496688
0.6158146810254541,-0.5891905647104655,0.05784386745574895,-1.4155687270725672,0.3815894039735097
1.1046346839667993,0.925693058225819,-0.4155278881726585,-0.6498627670273692,0.2839735099337748
1.4148473781411146,1.5949503760511006,0.573293112473349,-1.199653442843606,0.10609271523178787
-1.7691972014575919,-0.847445153235986,0.887121054167726,0.09100948620555253,0.8105960264900656
1.2765274322538658,1.1587520771390931,-0.510202239298332,-0.40014604852614255,0.0798675496688741
-1.288434671092203,-1.0198773327697936,1.1185472458082657,0.5959615247218459,0.782251655629139
1.628370401403955,1.0162396365198272,0.08238906959944135,-2.5151500787050414,0.20145695364238403
-0.040869333914978795,-0.44982757029273013,-0.7924720639508245,1.4872156692068867,0.32635761589403955
-0.8506453277985808,-0.7411513439343235,1.4849720492391434,-1.9253495419134694,0.7774834437086087
1.6270274893079621,1.1949707084566972,-0.8012382075735646,-0.9251030175301023,0.20476821192053052
-1.5435879693308172,-1.0356245637774475,1.2991298044368924,1.2892358398979038,0.7272847682119208
-1.59461862897854,-1.0427108177308915,1.2535458575986038,0.3186517986514221,0.8733774834437087
0.9891442437114266,1.20756849326282,-0.6031233616994575,0.8636136981430501,0.17245033112582764
-0.5941491174639739,-0.740363982383941,0.021026064240200395,0.7290977862432177,0.5172185430463578
1.3920178725092385,0.6005127379177703,-0.4365666328672349,-1.7377170904429344,0.3200000000000003
-1.303206704148123,-1.007279547963671,0.031545436587508524,1.518947627911463,0.5776158940397353
0.708475615648951,0.5005178210191698,0.6188770593116378,-0.22768975121866547,0.27748344370860867
0.8669392429760904,0.7201916935759385,0.03680512276115262,-0.41946115382458005,0.29324503311258265
1.436333971676998,0.1438430386958137,-1.40084243136953,-1.1665418337605702,0.12026490066225115
1.1194067170227189,0.7894795100096144,-0.028064340047184395,-0.6077834304843444,0.2649006622516552
0.8333664405762726,0.7131054396224941,-0.24721793061588784,-0.47809629490912187,0.33430463576158953
-0.36719697324120637,-0.4143963005255097,1.516530166281048,0.7497925419201148,0.5101986754966887
1.994985403609964,0.8304223106295137,-1.7322026603094274,-2.6786386485525293,0.09788079470198685
0.9703434743675287,1.0162396365198272,0.20511508031792325,-1.2472513809004697,0.2562913907284772
0.7245905608008637,0.7131054396224941,-0.10520640392735765,-0.1987170932710092,0.31350993377483416
1.2469833661420264,1.1886718160536358,-0.5926039893521693,-1.8011810078520862,0.19642384105960264
1.0227170461112443,0.9548254355899788,-0.3278664519451771,-1.9212105907780903,0.21761589403973502
-1.5059864306430215,-1.2781319212953142,0.7643950434492441,0.23035417442999376,0.8026490066225165
1.1583511678065077,1.4524379354318346,-1.4674651229024351,-1.3541742852311052,0.27960264900662235
-0.3953981272570533,0.12730844613777725,1.3096491767841807,0.8353308653846241,0.5523178807947016
1.7304317206994009,1.620145945663346,-1.8864867880697938,-2.2819891647453323,0.1659602649006624
-1.1662296703568666,-1.0434981792812745,0.9362114584551108,1.1029830388058282,0.6251655629139066
0.7944219897924844,0.5249260290810326,-0.03157079749628046,-0.13387352548339795,0.3415894039735097
-0.6398081287277259,-0.8206748605229744,1.6620481504186544,0.7028844290524816,0.5570860927152319
-1.1662296703568666,-1.2986033216052637,-0.7749397767053242,-0.4022155240938324,0.7006622516556291
